SimTime,V_measured,I_measured
102.6100120313,2.52956883212808,0.097788385912656053
102.622,2.5295688289111053,0.0977133476389931
102.6287617761,2.5295688270999852,0.097673439117775818
102.6374242135,2.5295688247812462,0.097623713928623887
102.6432121067,2.5295688232335882,0.097591987413596204
102.649,2.5295688216872274,0.097561381142472536
102.6517733889,2.5295688209468614,0.097546265870157245
102.6557859921,2.5295688198759918,0.097523650650238214
102.6595294433,2.5295688188775083,0.09750121152790607
102.6670163457,2.5295688168821413,0.097452662090127415
102.6786983934,2.5295688137729382,0.097369031851432947
102.6919742306,2.5295688102457436,0.097265345359594149
102.7049999999,2.5295688067913242,0.097155577072766147
102.722,2.5295688022974026,0.096987523892619956
102.734,2.5295687991303413,0.096858675660642476
102.7506738421,2.5295687947394825,0.096696471732401978
102.7692348612,2.5295687898576356,0.096516857765406569
102.7796174306,2.5295687871320403,0.096416803051254676
102.79,2.5295687844101171,0.096316595732338195
102.7958094234,2.5295687828892564,0.096260953838537999
102.8037592394,2.5295687808091141,0.096185230828703311
102.810975935,2.5295687789226222,0.096117302205579416
102.819,2.5295687768270998,0.096042869893350369
102.826,2.5295687750015392,0.095975638350305051
102.8356921824,2.529568772476908,0.095877165185808522
102.8489430362,2.5295687690281285,0.095739859123112017
102.8621976729,2.5295687655839694,0.095597688879870218
102.875,2.5295687622625977,0.095456383924620677
102.882,2.5295687604494721,0.095376239382798905
102.8929999999,2.5295687576039776,0.09524561481303466
102.904,2.5295687547603261,0.09511246458470507
102.9100646718,2.5295687531946487,0.095039406286258524
102.9169205669,2.5295687514254115,0.094957890816346549
102.9229951224,2.5295687498589832,0.094887135490391253
102.9302601437,2.5295687479870135,0.094803131690216189
102.9401300718,2.5295687454463374,0.094688528734557839
102.9450650359,2.5295687441770718,0.094630800134142504
102.9499999999,2.5295687429085159,0.094572475271526041
102.955,2.5295687416243222,0.094511796371448159
102.96,2.5295687403404887,0.094450532540897955
102.97,2.5295687377763896,0.094323148533250925
102.9795,2.5295687353417748,0.094200265583428103
102.989,2.529568732909707,0.094071975292119026
102.992,2.5295687321423364,0.094029709404657186
102.9979999999,2.5295687306085939,0.093941799838284032
103.0009999999,2.5295687298418472,0.093897312025916294
103.004,2.5295687290753492,0.093851802858768998
103.01,2.5295687275435892,0.093756431996386419
103.022,2.5295687244820324,0.093564508532417781
103.0336919252,2.5295687215028297,0.093378963153891534
103.0419999999,2.529568719388092,0.09324999794557727
103.0509999999,2.5295687171003669,0.093113182634411387
103.06,2.5295687148137054,0.092976859156966449
103.0685,2.5295687126569599,0.092848854804884834
103.077,2.5295687105011484,0.092721004815978239
103.089,2.5295687074626332,0.092539696876131144
103.1013840757,2.5295687043307251,0.09235207795247688
103.1099999999,2.5295687021527051,0.092221184519742497
103.1199999999,2.5295686996283568,0.09206709421166176
103.13,2.5295686971030906,0.09191121362068902
103.1387794563,2.5295686948834777,0.091770119778563905
103.145,2.5295686933103654,0.091669465221811533
103.1544081396,2.5295686909284818,0.091512726057131386
103.162,2.5295686890057842,0.091384846670592879
103.164,2.5295686884990087,0.091350538013341032
103.1679999999,2.5295686874851024,0.091280918629228783
103.174951871,2.5295686857224302,0.091158529979438324
103.1822873948,2.5295686838613238,0.091027192191569142
103.1949999999,2.5295686806332016,0.090798260137807354
103.2019999999,2.5295686788536598,0.090673869971249862
103.2134897827,2.5295686759299119,0.09047329409473473
103.2255266763,2.5295686728654085,0.090264111572477615
103.2372633381,2.5295686698744024,0.090061065548155336
103.249,2.5295686668805266,0.089857542617839251
103.2595,2.5295686641985817,0.089671807214959404
103.2699999999,2.5295686615155173,0.089483808792816422
103.271,2.5295686612598605,0.089465622335723874
103.2725,2.5295686608763299,0.089438193641157016
103.274,2.5295686604927767,0.089410690494752879
103.2759569313,2.5295686599922789,0.089374459390658981
103.2779784656,2.5295686594752169,0.089336897458224623
103.28,2.5295686589580741,0.089299066278867356
103.2840430686,2.5295686579234138,0.089221901286543198
103.2886315079,2.5295686567489986,0.08913358456317573
103.2937962965,2.5295686554266164,0.089032515605606002
103.3041258737,2.529568652780442,0.088826264228982044
103.3119999999,2.5295686507620401,0.088666258037602239
103.315,2.5295686499926791,0.088604861951326899
103.3194999999,2.5295686488382905,0.088512563647726805
103.3239999999,2.5295686476837282,0.088420151264489835
103.329,2.529568646400262,0.088317016479360175
103.334,2.5295686451165831,0.088213718277193362
103.343,2.5295686428042181,0.088024891658044016
103.3549999999,2.5295686397186712,0.087769328783546055
103.356,2.5295686394615258,0.087748005974165211
103.3575,2.5295686390757699,0.08771622205732367
103.359,2.5295686386899958,0.087684546355146387
103.362,2.5295686379182616,0.087622045422638517
103.368,2.5295686363742016,0.08749906435986135
103.374,2.5295686348298472,0.087376639514141555
103.3799999999,2.5295686332849079,0.087254990726953877
103.3884999999,2.529568631094727,0.087083277754173863
103.397,2.5295686289040575,0.086911480796504306
103.4009999999,2.5295686278727469,0.08683084965575294
103.4052605834,2.5295686267740516,0.086745244174018465
103.409,2.529568625809675,0.086670198197628306
103.4135597049,2.5295686246334288,0.086579038251342472
103.421,2.5295686227137879,0.08643035354339855
103.4299999999,2.5295686203904966,0.086249213379856679
103.432,2.5295686198741669,0.086208859368834392
103.436,2.5295686188413558,0.086127750293343075
103.441,2.5295686175502237,0.086026008625028863
103.4479999999,2.5295686157422028,0.085881608746737947
103.4604603475,2.5295686125231298,0.085620848083651321
103.4712301737,2.5295686097401431,0.085394051666950868
103.482,2.5295686069556225,0.085164657734501353
103.4839999999,2.5295686064382967,0.085121812606376496
103.4879999999,2.5295686054033841,0.085035987786680825
103.4959999999,2.5295686033330345,0.084863970838621627
103.5054212859,2.5295686008933842,0.084660293573738735
103.5137106429,2.5295685987453651,0.084479124366601266
103.522,2.5295685965959005,0.084295216635747933
103.526,2.5295685955580036,0.084205206375797981
103.534,2.5295685934808878,0.084027507490381917
103.5399999999,2.5295685919226809,0.083894562570305503
103.5453467669,2.5295685905332044,0.083776903869967292
103.5518519727,2.5295685888427077,0.083633853892207718
103.5598333034,2.5295685867694755,0.083458354901125797
103.5644166517,2.5295685855797285,0.083357368780863472
103.5689999999,2.5295685843907143,0.083256088757150862
103.5754999999,2.5295685827065704,0.083111431740186523
103.582,2.529568581023478,0.08296635926304044
103.5889999999,2.5295685792144642,0.082807992554287016
103.5899999999,2.5295685789560829,0.082785334334612298
103.5919999999,2.5295685784395445,0.082739850352036251
103.594,2.5295685779231185,0.082694278645361913
103.598,2.5295685768913847,0.082602261285744993
103.6045,2.529568575216063,0.082451689973867898
103.611,2.5295685735433362,0.082298972775642673
103.613,2.5295685730293211,0.082251453776428979
103.6169999999,2.529568572002308,0.08215565953313167
103.6199999999,2.5295685712323346,0.082083607045072532
103.6229999999,2.5295685704629332,0.082011152705783144
103.6289999999,2.529568568926972,0.081865816298899427
103.6319999999,2.5295685681592577,0.081793312377484606
103.6349999999,2.5295685673919612,0.081721196915859828
103.6394999999,2.5295685662419189,0.081614292652956638
103.6417499999,2.5295685656669815,0.081560950801844626
103.6439999999,2.5295685650922133,0.081507829277802674
103.6484999999,2.529568563943482,0.081402664576496586
103.6574999999,2.5295685616471526,0.081194015743728476
103.6682499999,2.5295685589068126,0.080947992414818648
103.679,2.5295685561683805,0.08070270320226193
103.6905,2.5295685532398564,0.080437798509172889
103.702,2.529568550310747,0.080171590139147222
103.711,2.5289837494954361,0.079961230062142855
103.72,2.5278959092830875,0.079751279435772954
103.7289999999,2.5265769028315126,0.079541586522407934
103.7419999999,2.5236230784339044,0.079240604026758726
103.7519999999,2.5209739516799674,0.079009664175346814
103.7639999999,2.5173880281337144,0.078731444421274846
103.77,2.5155153012407432,0.078590917959155765
103.7759999999,2.5136812140155311,0.078448992184268693
103.7807863408,2.5122425985987697,0.078334953412274866
103.78719113,2.5103509283510435,0.078181633091547714
103.791595565,2.509094651809475,0.078075555255701728
103.796,2.5078886656466857,0.077969183568308037
103.8039999999,2.5059242549271978,0.077777384698126895
103.8099999999,2.5045413611351597,0.07763432592487203
103.822,2.5020678029095746,0.077350467979591012
103.8369999999,2.4991324274560109,0.076996567868515373
103.839,2.4987666002673685,0.076949486714076337
103.843,2.4980521484943341,0.076855254871206355
103.8489999999,2.4969932765362697,0.076713829101715578
103.852,2.496476610134879,0.076643473497994344
103.8564999999,2.4957147626726219,0.076538742013506467
103.8609999999,2.4949583626069476,0.076434324507769824
103.866,2.4941350238947937,0.076317582705124482
103.871,2.4933169097546006,0.076200118217897475
103.881,2.4917248970525563,0.075957957480446286
103.8889999999,2.4904707446209904,0.075761446422328363
103.8929999999,2.4898481913736461,0.075662573432771149
103.8974999999,2.4891533642824912,0.075550755252813254
103.9019999999,2.4884610987247107,0.075438721664746564
103.905,2.4880033496308442,0.075363698471498444
103.9084999999,2.4874719518153401,0.075276058039318694
103.9119999999,2.4869418175249987,0.075188457909933643
103.9159999999,2.4863405297135515,0.075088494249057267
103.9199999999,2.4857408069002571,0.074988582845862559
103.922,2.4854424491331351,0.074938679303628769
103.926,2.4848485765948394,0.074839184021825753
103.9299999999,2.4842560990483076,0.074739886893371396
103.9339999999,2.4836663194244859,0.074641041649171166
103.9369999999,2.4832264208142143,0.074567294180506685
103.9414999999,2.4825697992451339,0.074456886843794243
103.946,2.4819147450500867,0.074346551751257192
103.9523751839,2.480995097390851,0.074190344433596372
103.9591875919,2.4800157939180361,0.074023150052356365
103.966,2.4790431932884935,0.073855193279779227
103.9699999999,2.4784762947636159,0.073756067349810342
103.9779999999,2.4773513002269376,0.073556791619838829
103.981,2.4769306560141908,0.073482461412489652
103.984,2.4765112370735598,0.073408502846597862
103.9899999999,2.4754471791536363,0.073261890025657306
104.0019999999,2.4728885899505451,0.072969196150397875
104.0189999999,2.4680963632826129,0.072556389783186306
104.022,2.4671197612605429,0.07248420634242024
104.0239999999,2.4664427720310349,0.072436297440273717
104.0279999999,2.4649854935206221,0.072341300891074031
104.031,2.4638635225522783,0.0722702704555956
104.037,2.4613441174031507,0.072128037668240316
104.046,2.4572997919661579,0.071913262860616625
104.0489999999,2.4558031695003155,0.071840793304152981
104.0549999999,2.4525872045731729,0.071694382847458979
104.0589999999,2.450394088722184,0.071596449381623073
104.0629999999,2.4481031405007161,0.071497864154915339
104.069,2.4443762058392542,0.071348742699092624
104.0784343493,2.4386765084593809,0.071114180068839447
104.0934100576,2.4297296646281326,0.070742701278274811
104.1039999999,2.4235136681713771,0.070481051523460708
104.109,2.4206162961247624,0.070357848078276469
104.116,2.4166163232444027,0.070185288690147313
104.1229999999,2.4126716219374447,0.070012203352808194
104.1299999999,2.4087665125145494,0.069838667029362797
104.131,2.4082161234481521,0.069813793369825891
104.133,2.4071226424600822,0.069764096768787809
104.137,2.4049492412810096,0.069664828362077227
104.1417309949,2.4024128206131841,0.069547749757063723
104.1479999999,2.3991085549072824,0.069392930883490508
104.1534999999,2.3962858470548181,0.069257910647677445
104.1589999999,2.3934874834881872,0.069122954779105475
104.17,2.3881151873620827,0.068853091917168693
104.1784690924,2.3840272481239841,0.068645225052115538
104.191,2.3781447540283494,0.068337068352380653
104.1974999999,2.3751879351690905,0.068177339993689329
104.2039999999,2.3722526748588137,0.068017689446794649
104.216,2.3670005028667549,0.067721436102143331
104.2244999999,2.3633350389833909,0.067508009311967723
104.2329999999,2.3596946845925149,0.067293378724781458
104.237,2.3580036430914446,0.067191488835617014
104.245,2.3547094169592055,0.066986841753495341
104.251,2.3523020498404903,0.066833948575572871
104.257,2.3499250596119867,0.066681533631718901
104.264605475,2.3470173900269304,0.066491532821998295
104.2728734569,2.3438832761915025,0.066286163229143907
104.2819999999,2.3404514112139481,0.06606166389005251
104.2889999999,2.3377652256216948,0.065890684436806304
104.294,2.3358064306167359,0.06576826154382881
104.2999999999,2.3333911419992175,0.065620932073199148
104.301,2.3329865635439111,0.065596365450268646
104.303,2.3321693005034714,0.065547295914302556
104.307,2.3304995970454128,0.06544928402243147
104.3125,2.3280627153131026,0.06531486571566042
104.3179999999,2.3254233895243046,0.065180737687324825
104.3254999999,2.3212375760996631,0.064997308303252038
104.3329999999,2.3168141424679849,0.064813521498346377
104.334,2.3161842576665395,0.064788962372938061
104.336,2.314889846028235,0.064739817923606446
104.34,2.3122353178615951,0.064641590664442722
104.3425,2.3105166741886842,0.064580263424631176
104.3449999999,2.3087632991895237,0.064518997740737494
104.3499999999,2.3051090838504433,0.06439682347954849
104.3509999999,2.3043744945919253,0.064372402856056776
104.353,2.3028903595063168,0.064323618417036196
104.357,2.2999015608584572,0.064226162941162651
104.3639999999,2.2946095491156679,0.064056368659852828
104.3739999999,2.2869640457985119,0.063816671209187159
104.376,2.2854320591349335,0.063768761297641446
104.38,2.2823532258443273,0.063673050639167145
104.386,2.2777131402308055,0.063529533633213411
104.389,2.2753707919104174,0.063457310564213401
104.3935,2.2718962516928269,0.063347930483396347
104.398,2.268436823683742,0.063238074431653427
104.4029999999,2.2646413137611372,0.063114391044320872
104.4080203478,2.2608537934539972,0.062989697211797202
104.4127542021,2.2572867249541901,0.062871980196166133
104.4179999999,2.2533461431375081,0.062741324709897628
104.4268103808,2.2467814282857357,0.062523795549065148
104.4344051904,2.2411365603630711,0.062337225534113361
104.4419999999,2.2355199990269412,0.062152331512126034
104.4536657115,2.2269864296524191,0.061870208591781439
104.4637824704,2.2196115302274086,0.06162551889461991
104.471,2.2143843449245355,0.061451066717160496
104.483,2.2058174969062212,0.061166822914248305
104.486,2.2036823796216551,0.061095334549072157
104.4894999999,2.2012016159851377,0.061011349964496218
