SimTime,V_measured,I_measured
106.9249999999,5.9876247545046581,0.95261587223597177
106.926,5.9546156548752132,0.95222055668047911
106.928,5.8885988778966381,0.95142892203881158
106.929,5.8555908456268595,0.951033129958196
106.9309999999,5.7895981359947433,0.95024277196054596
106.9319999999,5.7566076124436556,0.94984831794448987
106.9334999999,5.7070999763046837,0.94925852916105413
106.9349999999,5.6575816568256672,0.948669709809144
106.9364999999,5.6080559996988733,0.94808416474258916
106.9379999999,5.5585320189298937,0.94749977128895546
106.9408565634,5.4644692740688594,0.94639838824726075
106.9449999999,5.3284491702727577,0.94480978630506518
106.9479994434,5.2308205767902312,0.94367411974764548
106.9479994435,5.2308205744433351,0.94367411972034509
106.9479994436,5.2308205713141414,0.94367411968394488
106.9479994438,5.2308205650557529,0.94367411961114411
106.9479994442,5.2308205525389759,0.94367411946554236
106.9479994449,5.2308205275054229,0.94367411917433897
106.9479994465,5.230820477438316,0.94367411859193218
106.9479994496,5.2308203773041022,0.94367411742711882
106.9479994557,5.2308201770356781,0.94367411509749222
106.947999468,5.2308197764988362,0.94367411043823957
106.9479994926,5.2308189754251782,0.94367410111973449
106.9479995419,5.2308173732779721,0.94367408248272588
106.9479996403,5.2308141689839935,0.94367404520871501
106.9479998372,5.2308077603977603,0.94367397066071856
106.948000231,5.230794943236809,0.94367382156487545
106.9480010185,5.2307693089333256,0.94367352337339316
106.9480025937,5.2307180404368836,0.94367292699165317
106.9480057439,5.2306155038860922,0.94367173423307071
106.9480120444,5.2304104325528709,0.94366934873549746
106.9480246455,5.2300002969598358,0.94366457781871804
106.9480498475,5.2291800540669788,0.94365503629862113
106.9481002517,5.2275396814507511,0.94363595451223892
106.9482010599,5.2242593888693705,0.94359779595442383
106.9484026764,5.2177006140958877,0.94352149889620884
106.9488059094,5.2045893892151955,0.94336898499038702
106.9494029547,5.1851904573167547,0.94314336224317519
106.95,5.1658082366580702,0.94291797375955455
106.9511940905,5.1271272343884835,0.94246812993794382
106.9527553195,5.076609054920822,0.9418805728191435
106.9548776597,5.0080528223194563,0.94108358889898436
106.957,4.9395815262399472,0.94028822623192787
106.9579997217,4.9073561995734059,0.93991406394018839
106.9589998608,4.8751045352851925,0.93953973072041308
106.96,4.8428458470639679,0.939165349637335
106.9615,4.7944350390248323,0.93860246263487823
106.9629999999,4.7460044060671587,0.93803883866912952
106.9654896906,4.6653417198832203,0.93709678749012804
106.968507679,4.5674082524956701,0.93594879166951028
106.9702538395,4.5105979020423526,0.93527845445880342
106.972,4.4536784052178913,0.93460248296829673
106.973,4.4210188356232099,0.93421146161359625
106.9749999999,4.3555889854694163,0.93342007816065686
106.9769997217,4.2901494448627382,0.93262413423028945
106.979,4.2246824263611584,0.93181592269275826
106.9815,4.1429251987062443,0.93079846708532676
106.9839999999,4.0612092539900901,0.9297785396471947
106.987,3.9634651089770911,0.92855190755676098
106.988,3.9309129177916491,0.92814333362230572
106.989,3.8983898896091547,0.9277354584284615
106.9904998608,3.8496799398640111,0.92712670355237492
106.9919997217,3.8010049995412625,0.92651984650650399
106.9935000001,3.7523320436849437,0.92591912523726616
106.9950002784,3.7036493431590669,0.92532063003713139
106.997,3.6386656732555971,0.92453575938779842
106.9989999999,3.5735202314741481,0.92376200077511883
107.0009999999,3.5082862837015227,0.92299459978667253
107.003,3.4427354899155356,0.92224697660789123
107.004,3.4099030615820469,0.92187676692326492
107.0055,3.3604919063436043,0.9213295452409076
107.007,3.310990492906813,0.92078638490736264
107.01,3.2110736711642045,0.91973976710587402
107.0109999999,3.1776876233564484,0.91939437602606011
107.0129999999,3.1104586815290083,0.91871430402125154
107.0139997217,3.0767395215883617,0.91837630452241725
107.0149998608,3.042879515876828,0.91804001146227909
107.0159999999,3.0089561526825248,0.91770464171688793
107.0180002781,2.9404152849751894,0.91704110527604021
107.0199999999,2.8716339941455047,0.91637984821662333
107.023,2.7671800749041116,0.91539605806541557
107.0279997217,2.5921059708099978,0.91374338787760367
107.03,2.5220864137346548,0.91307849681128894
107.032,2.4522868244631293,0.91240669520936324
107.0359999999,2.3139814510485386,0.9110313142482408
107.039,2.2107363348714726,0.90998914658036922
107.0399997217,2.1765875096893206,0.90963598278104041
107.0419991653,2.1086940361249567,0.90892125276784019
107.041999374,2.1086869507800778,0.90892117817866536
107.0419997913,2.108672780099635,0.9089210290001325
107.0420006259,2.1086444388319019,0.90892073064132373
107.0420022952,2.1085877564454822,0.90892013392101001
107.0420056338,2.1084743925669178,0.90891894046420962
107.042012311,2.1082476683868738,0.90891655348591505
107.0420256653,2.1077942343350107,0.90891177927055267
107.042052374,2.1068874234632857,0.90890222980475199
107.0421057913,2.1050740306406368,0.90888312673297766
107.0422126261,2.1014481606209241,0.90884490402977869
107.0424262955,2.0942000826229146,0.90876839239311558
107.0427130086,2.0844818914240268,0.9086655862333296
107.0429997217,2.0747724882144167,0.90856262113738095
107.043573148,2.0553905161958763,0.90835608240737931
107.0439999999,2.0409705671972849,0.90820221279240398
107.0444999999,2.0241099311232578,0.90802147917053966
107.045,2.0072599455224389,0.90784057056687684
107.046,1.9736709410903202,0.90747774901528988
107.047,1.9401267484441413,0.90711462079006944
107.0479999999,1.9066695728117256,0.90675089986852819
107.0499999999,1.8401732388498471,0.90602331252270907
107.0527411978,1.7493116866642828,0.90502813915356295
107.0553705989,1.6625930905662059,0.90407803666993347
107.0579999999,1.5761751680154676,0.90313348182114794
107.0589997217,1.5433611931561362,0.9027762872672257
107.0609991653,1.4776257049974169,0.90206480988697579
107.0624995826,1.4282360754147152,0.90153164268261254
107.064,1.3787104253457536,0.90099989905511879
107.0669999999,1.278650912536959,0.89994210160169541
107.0689999999,1.2114779925048176,0.89923838582289928
107.07,1.1777749977630358,0.8988873270078297
107.0715,1.1269490356315033,0.89836253416424916
107.073,1.0759874343772577,0.8978387136566921
107.074,1.0418163761596673,0.89749106424849023
107.0749999999,1.0075522072069878,0.89714434173318081
107.0759999999,0.97319501476333559,0.89679858703355886
107.0774999999,0.92149876109809881,0.89628229242497282
107.079,0.86974495514866934,0.89576713360910598
107.0805,0.81786895093265077,0.89525477258679542
107.082,0.76598828595430624,0.89474304084528267
107.0849999999,0.66269509841289764,0.89372255466240313
107.087,0.59413889075577153,0.89304201032579866
107.089,0.52576409733372498,0.89236089647430272
107.0919999999,0.42443541948589675,0.89133419205317155
107.0949999999,0.32353148534087534,0.89030543899210757
107.096,0.29011971337014397,0.88996166017764877
107.098,0.22362138837789319,0.8892743486842104
107.0989997217,0.19046265932936934,0.88893109998539122
107.1004998608,0.14082818355487961,0.88841827416933428
107.102,0.0912470682622262,0.88790703766536805
107.1050002782,-0.0077345159098344629,0.8869040729198896
107.1089225387,-0.13680966113846801,0.88562827250534071
107.114,-0.30330026072731386,0.88400908044244597
107.115,-0.33590540218686105,0.88369907839616746
107.117,-0.40084396970853775,0.88308845222423638
107.12,-0.49762013733840177,0.88218803659176781
107.1229999999,-0.59370638317336433,0.88129882934674608
107.1249997217,-0.65745703508844988,0.88070929968372802
107.1279997217,-0.75257452464421004,0.87982503976673165
107.129,-0.78425442854437377,0.87952977532398413
107.13,-0.81589082612564989,0.87923363662079212
107.1315,-0.86331189691719579,0.87878613007882933
107.133,-0.91071621674292391,0.8783368259360872
107.1349276912,-0.97180895050547378,0.87774946205005944
107.1369997217,-1.0375739717185595,0.87711288445932234
107.1411437828,-1.1699410773918424,0.87578492778283168
107.145,-1.2932001731750404,0.87452897775323457
107.1459999999,-1.3251933949148225,0.87419540654204686
107.1474999999,-1.3732032215955572,0.87368930879381046
107.149,-1.4212230373452774,0.87318082099268624
107.152,-1.5174023184712973,0.87214253364869265
107.1539999999,-1.5815918529078663,0.87144377788092509
107.1579999999,-1.7101395863549609,0.8700333069934445
107.1609999999,-1.8066476913500586,0.86898040023848044
107.1619997217,-1.8388123918203441,0.86863084670111257
107.163,-1.8709927554415322,0.86828262829426506
107.1639999999,-1.9031619326070637,0.86793624586228646
107.1659999999,-1.9674710644469473,0.86725300512166148
107.167,-1.9995851863544492,0.86691390336823615
107.1685,-2.0476458982780574,0.8664112960666206
107.17,-2.0956313995517286,0.86591170929415628
107.1715,-2.1433945562848695,0.86542149803740176
107.173,-2.1910890574848532,0.86493453419407262
107.1759999999,-2.2857353082093468,0.8639932194985267
107.1799999999,-2.4109135407953532,0.8627844823305798
107.1819997128,-2.4732895289748247,0.86219179771427157
107.1829999999,-2.5044599620406407,0.86189811362395852
107.1839997217,-2.5355828934104645,0.86160703000091365
107.185,-2.566693258365853,0.86131807675006611
107.186,-2.5977874922114714,0.86103139158989261
107.1869998608,-2.6288716448609897,0.86074683021774445
107.1879997217,-2.6599537788606247,0.86046312583995832
107.1896089642,-2.7099895518791906,0.86001232344382927
107.1908044821,-2.7471670550038549,0.85967825672163389
107.192,-2.7843565900814253,0.8593456773212873
107.1943910357,-2.8588091408531078,0.85868606849302553
107.1959999999,-2.9089299883640063,0.85824230206800389
107.1969997216,-2.9401104686364783,0.85796670141749076
107.1979998608,-2.9713362326592438,0.85769105840283999
107.1989999999,-3.0025768672256046,0.85741545173085332
107.2005,-3.0495256260577577,0.8570010039835545
107.202,-3.0965054245904673,0.85658547921613204
107.205,-3.1907682173297651,0.85573937648427534
107.2079999999,-3.2851394634846862,0.85488502593166837
107.2099997217,-3.3481704785436328,0.8543020859742384
107.2129997217,-3.4427474045498809,0.853412240963486
107.214,-3.4742699077319785,0.85311390707896073
107.2160005564,-3.5372620501272567,0.8525115441210801
107.218,-3.6001901178664082,0.85190685530365395
107.22,-3.6629976263315136,0.85129513483769459
107.222,-3.7256571514313443,0.85068007535484746
107.224,-3.7881986506909469,0.85006395703461324
107.227,-3.8812422442329626,0.84913455039885044
107.2279997217,-3.9121785765383676,0.84882473852309115
107.2289998608,-3.9430690346962174,0.84851470147464336
107.23,-3.9739301139956398,0.84820461652618206
107.2314999999,-4.0200521134773064,0.84773958931308724
107.2329999999,-4.0661274069736297,0.84727483832476758
107.234,-4.0968387220680338,0.84696547130376054
107.2355,-4.1429631902616499,0.84650288622058179
107.237,-4.1891163860116878,0.84604103334364278
107.239,-4.2508197588438135,0.84542997860704405
107.2399999999,-4.2817032840052951,0.84512586579882232
107.2419999999,-4.3435618365888793,0.84452328777653829
107.2429997219,-4.3744949945879936,0.84422349233672767
107.2449991657,-4.4363734290102963,0.84362943827234949
107.2464995828,-4.4828086648151793,0.84318520476394143
107.248,-4.5292392579250418,0.84274402823877881
107.249,-4.5601762511863653,0.8424523128997905
107.2505,-4.6065624968831687,0.84201577122699045
107.252,-4.6529391121164991,0.84157965715794159
107.254250639,-4.7224079255722184,0.84092715615600722
107.2559999999,-4.7763775393767958,0.84041991462229959
107.258,-4.8379857987500134,0.83983900266954414
107.2589997217,-4.8687655320630281,0.83954816168437973
107.2609991653,-4.9303948413128742,0.83896461994594906
107.2629997217,-4.9920966224288446,0.83838015551733969
107.2650002782,-5.0538779101829006,0.83779449665828021
107.267,-5.1157500575971167,0.83720877493851442
107.2679999999,-5.1467024702406823,0.83691606713304845
107.2689997217,-5.1776582884425926,0.83662400151226735
107.2699998608,-5.2086390565451666,0.8363327359977305
107.271,-5.2396258336409609,0.8360421302324017
107.2730002782,-5.3016009521865719,0.83547081231119502
107.2759999999,-5.3945113958931836,0.83463710728430562
107.277,-5.4254692467259611,0.83436206073118901
107.2785,-5.471873302190124,0.83395587136287808
107.28,-5.5182585912069841,0.83355290477385857
107.2825,-5.5954596718919758,0.83290453000195475
107.285,-5.6726311446973421,0.83226448465542258
107.287,-5.7343054848251347,0.8317690327148537
107.2879997217,-5.7651259305995772,0.83152375238754184
107.2899991653,-5.8267715313400883,0.83104268073844612
107.2926277361,-5.9078196136973595,0.83041813043801183
107.295,-5.9810021689536219,0.82986731120528201
107.2969997217,-6.0427722475701993,0.82941272362958085
107.299,-6.1046603243226647,0.82896183760014019
107.3,-6.1356303267653045,0.82873610956789334
107.3015,-6.1821805721525473,0.82839647591412968
107.303,-6.2287784058149427,0.82805599026983079
107.304,-6.2599243531009119,0.82782725534404
107.305,-6.2911192535762419,0.82759734502347126
107.307,-6.353682665859389,0.82713019024051493
107.311,-6.4790296625959201,0.82617670220450956
107.3139999999,-6.5732205086494027,0.82543486173631819
107.316,-6.6359136524773312,0.82491956110421272
107.3189998608,-6.729588593200547,0.8241188934999033
107.3219997217,-6.8230302066471546,0.82330577219352963
107.324,-6.8849262677787566,0.82274482321851694
107.3249999999,-6.9158064907869381,0.82246218954845018
107.3269999999,-6.9772464861862327,0.82188951653989106
107.3302545928,-7.0762128488207701,0.82094745768027244
107.3329999999,-7.1593846475568883,0.82015315373719633
107.334,-7.1894915358023335,0.81986462792339521
107.336,-7.2494628072286007,0.81929322743754607
107.3369999999,-7.2793969994398653,0.81900925839610184
107.3389999999,-7.3390600193522317,0.81844875597623257
107.3399999999,-7.3688765585910607,0.81817048053619412
107.341,-7.3986781402656545,0.8178942186753394
107.343,-7.4582669969179909,0.81735045371989057
107.346,-7.5480053111072616,0.81655631735417755
107.349,-7.6381645871325654,0.81577339327832066
107.3509997217,-7.6990689391172173,0.81526926080861761
107.352,-7.7296896830232731,0.8150196885316553
107.3535,-7.7760013200452169,0.81465100714663063
107.355,-7.8225107706532588,0.81428484206730445
107.3559999999,-7.853837288711369,0.81404455869467252
107.3574999999,-7.9012502358630172,0.81368842877378156
107.3589999999,-7.9488525411141095,0.81333418274953451
107.3609999999,-8.0131518718585752,0.81287058165601289
107.362,-8.0454151250584278,0.81263996082052303
