SimTime,V_measured,I_measured
82.4495742331,0.16409810606360795,0.19318409178420454
82.4930079704,0.1636167371097286,0.19318921543243972
82.5307847183,0.16319387797122656,0.19319410691403552
82.5674685009,0.16279645157061931,0.19319944290294405
82.6215847021,0.16221412126435791,0.19320848143306077
82.6636765923,0.16175032672751716,0.19321629806126187
82.6990000956,0.1613448495251249,0.19322315005744792
82.7328787183,0.16098083408415356,0.19322991622073424
82.7689670592,0.16061734469751882,0.19323720542875464
82.8072894073,0.16027622304003475,0.19324514225699596
82.8839341034,0.15964990641510746,0.19326136634966795
82.9289670522,0.1592753995501795,0.19327074265625555
82.9740000011,0.15887232691348616,0.19327961158371837
82.9940000318,0.15869620511817573,0.19328328422445176
83.0340000932,0.15839149312018658,0.19329005114619913
83.08228407,0.15803688717544609,0.19329778371293604
83.1352740887,0.15768129651975624,0.19330532019132807
83.1880060491,0.15737011422095062,0.19331198773681044
83.2405714224,0.15707804863715905,0.19331800947667538
83.3312255253,0.15670522664324552,0.19332747378558046
83.4166182944,0.15672003179821192,0.19333631351379105
83.5010041595,0.15677611786736848,0.19334606510284177
83.5740000956,0.15670419162586863,0.19335514432775941
83.6240092511,0.15666653708488076,0.1933615950753256
83.6888973849,0.15640255542298137,0.19337003693381902
83.74229612,0.15580600138171766,0.19337691127081155
83.8275269942,0.15495454504406614,0.1933866360431222
83.9122134419,0.15409777058110397,0.19339418021365826
84.0585074764,0.15195443947308082,0.19340285287786954
84.116253786,0.15125401222119392,0.19340497371314422
84.1740000956,0.15053221009178314,0.19340661452106878
84.2881366751,0.15162492175845749,0.19341011028252625
84.3985683534,0.15321633031381435,0.19341359717749879
84.5090000318,0.15674523769234514,0.19341725849303235
84.5640000956,0.15910560976477398,0.1934189632711879
84.6524025833,0.16165220828104185,0.19342091842737713
84.7305454458,0.16416063206897946,0.19342173246515915
84.7822727707,0.16607951131954665,0.19342159877320236
84.8340000956,0.16770210760593862,0.19342136970209031
84.9035441284,0.16795371685640387,0.19342041189921422
84.9703485099,0.16791086156930862,0.19341983110231503
85.0371743028,0.16719029853001738,0.19342035530949683
85.1040000956,0.1656775289167256,0.19342199702144056
85.1540000956,0.16362299777617631,0.19342397162441366
85.2115000478,0.16045993894448604,0.19342780968005804
85.2689999999,0.15690677118025836,0.19343274701172372
85.3215000478,0.15360137382680661,0.19343947990489993
85.3740000956,0.15043991123723077,0.19344676073521327
85.4240000956,0.14719208035598547,0.19345498277027984
85.4890000318,0.14291751780467579,0.19346712275861097
85.5440000956,0.14080798846767639,0.19347679989318323
85.5965000637,0.13914424442966739,0.19348439612540794
85.6490000318,0.1376254442075279,0.19349138600476093
85.6940000956,0.13662766967543455,0.19349622825338111
85.7040000956,0.13641473944903171,0.19349725317678612
85.7240000956,0.13619632700144194,0.19349910228613693
85.7640000956,0.13614159112658111,0.1935018334413515
85.8176389154,0.13725296242446683,0.19350239725464022
85.8834324068,0.13936990426614501,0.19349916118356675
85.9562162193,0.14191978403850175,0.1934924330330732
86.0290000318,0.14567049126739848,0.19348203811055845
86.134205058,0.15166384512889602,0.19345776830492803
86.2489999999,0.1569770734018833,0.19343566294255771
86.2990000318,0.15891124097437292,0.19342974551918674
86.3540000956,0.16054955344687449,0.19342569483019842
86.4089999999,0.16107350199916701,0.19342500604584686
86.4690000318,0.16075760297162611,0.19342887768817929
86.5140000956,0.16061843794339919,0.19343508089380002
86.5189999999,0.16060464336498084,0.19343582052358088
86.5289998084,0.16058595955461905,0.1934374994964693
86.5489994255,0.16056489592277551,0.19344125313961105
86.5889986596,0.16047883054768589,0.19345124065895547
86.6240000956,0.16026808385140939,0.19346224262090045
86.6290000318,0.16022470464988284,0.19346394224355673
86.6389999042,0.16011430442624702,0.19346741267899731
86.6589996489,0.15984730624678822,0.19347451074270267
86.6840000956,0.1593984310293326,0.19348383370458253
86.7115000637,0.15878418137139549,0.1934950851979825
86.7390000318,0.15815023744874107,0.19350712973944798
86.793999968,0.15701302642489146,0.19353806140254431
86.8440000956,0.15608780438428466,0.19356659881768615
86.8990000956,0.15540075712775167,0.19359697306738682
86.9540000956,0.15460609405038786,0.1936282079809277
87.0040000956,0.15370558492631126,0.19365815144909007
87.0090000318,0.15361594069548445,0.19366114987948149
87.0189999042,0.15343483498413812,0.19366716307351386
87.0339999999,0.15316114108178444,0.19367620128389362
87.0390000956,0.15306878603431501,0.19367922414879288
87.0490002871,0.15289242590971325,0.19368505323140597
87.06900067,0.1525669626240494,0.19369628214791251
87.0915003828,0.15227382898535907,0.19370789751751333
87.1140000956,0.15205407242312793,0.19371846911039634
87.1589995212,0.15166267050243334,0.19373580672205989
87.2489983724,0.15019655330449644,0.19376745306221604
87.3496550865,0.14768421905419366,0.19378897058404257
87.4940000956,0.14195756783667085,0.19379012368272822
87.6792899216,0.13213668022742808,0.19374692687990533
87.8240000956,0.12538557924597299,0.19370994246306
87.9840000956,0.12026132646118229,0.19367163143576294
88.1340000318,0.12215765543448259,0.19365147805151051
88.1440000956,0.12230050168784841,0.19365023205018533
88.1640002233,0.1226546477412515,0.19364812309431331
88.2040004785,0.12349847963540928,0.19364465710267534
88.2774691986,0.12576549901871856,0.19364293629709842
88.3715358932,0.13044292606526384,0.19365014766020405
88.4740000956,0.13783992125813549,0.19366960926942994
88.6420562036,0.15072497850224881,0.19374267029914274
88.7440000956,0.15822314319579156,0.19379078072441949
88.9478878797,0.16643563306871326,0.19389908297193792
89.2009439876,0.16851313416931946,0.19400770317782076
89.4540000956,0.15769610580570809,0.19405849084345012
89.7240000956,0.13878807103548815,0.19401625243506801
89.9740000956,0.12902663108888179,0.19394503775358429
89.9940000956,0.12825400123843128,0.1939391951293199
90.0340000956,0.12674067626988722,0.19392694921828685
90.1140000956,0.12401487447980807,0.19390189995322535
90.2277922885,0.12184070316687751,0.19386636690050707
90.3640000956,0.12090574841760549,0.19382929582942415
90.4340000956,0.12179616680939843,0.19381627954259839
90.5340000956,0.12467826777183504,0.19380647341905954
90.6340000956,0.12744229234292939,0.19380174344725928
90.7040000956,0.13037016256657635,0.19380687157684606
90.8440000956,0.13792831561863514,0.19383500653745478
90.9540000956,0.14376166927833078,0.19386147648411986
91.0890000956,0.15036100549160855,0.19390693814221671
91.2240000956,0.15510614083326663,0.19395316240012758
91.3440000956,0.15773772487659399,0.19399542006184847
91.3840000956,0.15839577661680421,0.19400987574768266
91.4390000956,0.15890817342354321,0.19403020938146642
91.4940000956,0.15923105431165382,0.19405015568753489
91.5540000956,0.15946392139443274,0.19407034638510548
91.6140000956,0.15977411459921839,0.19409075122495406
91.7340000956,0.15825360510893052,0.19413223152258335
91.7740000956,0.15762707421887945,0.19414547070950869
91.8290000956,0.15630773653209998,0.19416086835899987
91.8840000956,0.15486524771434182,0.19417564480855318
91.9665000478,0.15214912384115642,0.19419578678708388
91.9690000956,0.15206667968306262,0.19419639644592013
91.9740001914,0.1519012509121157,0.1941975836448708
91.9840003828,0.15156931753057515,0.19419989410662622
92.0040007657,0.15089905600003103,0.1942041349950763
92.0265003828,0.15013500239220659,0.19420830935294212
92.0489999999,0.1493605324007341,0.19421186468170171
92.093999234,0.14791629715379623,0.19421622189863175
92.1540000956,0.14607750070435987,0.19422039299055413
92.2040000956,0.14466063561503376,0.19422005810172172
92.2690000318,0.14307581936912575,0.19421644850089428
92.3240000956,0.14189933118872372,0.19421144289808057
92.3640000956,0.1410299411451682,0.19420666540967294
92.4190000956,0.13993582004333674,0.19419789138001869
92.4740000956,0.1389070688071754,0.19418878539792536
92.5340000956,0.13788859813881546,0.19417913066472595
92.5940000956,0.13685561945033761,0.19416912796770691
92.6690000956,0.13567220116587378,0.1941538018145221
92.7440000956,0.13464289351056929,0.19413922652415158
92.7540000956,0.13453251548608222,0.19413741824659889
92.7740000956,0.13429300345595063,0.1941338860793736
92.8140000956,0.13378072905339128,0.19412698739819267
92.8640000956,0.13309399026429194,0.19411816306491761
92.9640000956,0.13270887341015578,0.19409545741826911
93.1459569055,0.13313807211258677,0.19405589311738411
93.4932035299,0.13802527453163788,0.19401076464505479
93.7840000956,0.14261148617856872,0.19401606349504841
94.0420000478,0.14644569536032773,0.19405533482847037
94.2999999999,0.14944227058041828,0.19409892433064019
94.3150002871,0.14955665605868262,0.19410173067005929
94.3349535842,0.14968946904352104,0.19410550004213803
94.3570798593,0.14982497642179299,0.1941097020570299
94.3786927828,0.14993484313384181,0.19411384891251435
94.4219186297,0.15008989145178311,0.19412219224318306
94.4701750121,0.15017322789434262,0.19413148007580641
94.5070875539,0.15019052946740744,0.19413853319615273
94.5440000956,0.15018035139497932,0.19414552993345749
94.5837867853,0.15012888505321181,0.19415293081621166
94.6228536265,0.15006593545487076,0.19416012405884256
94.6693838452,0.14995925807992302,0.19416844722903476
94.7166919704,0.14981686904206995,0.19417650339891612
94.7640000956,0.1496378977034738,0.19418405155113452
94.858616346,0.14918262790393841,0.19419648383351973
94.9339999999,0.14880223952566587,0.19420567716459525
95.0176746842,0.14831148473741734,0.19421351258502159
95.16,0.14746854232516238,0.19422412594953453
95.2782031948,0.14677480524402658,0.19422685138775408
95.3601015018,0.14632687415530218,0.19422783837160609
95.4419998087,0.14594356276321666,0.19422703046845041
95.4739999999,0.14582663465564322,0.19422608530305702
95.4959999983,0.14575757234998069,0.19422530440110036
95.5240000956,0.14568791433915684,0.19422410361316589
95.5568878268,0.14562234241929284,0.19422235270360697
95.6027342694,0.14555079313366373,0.1942195802627121
95.6583671346,0.14551450263524568,0.19421541597946584
95.7139999999,0.14552836207725597,0.19421056830248179
95.7706508588,0.14558088505733388,0.19420477121227098
95.8248827118,0.14559990055256769,0.19419897256184579
95.8775398447,0.145565752987868,0.19419289299942949
95.9645963914,0.14543608136347369,0.19418205256090171
96.0808438026,0.14523441833931774,0.19416684128782208
96.1909926334,0.14516333133210288,0.19415255585398042
96.3584290434,0.14568953915204499,0.19413223855110706
96.5354210501,0.14681943962451663,0.19411322011796145
96.7018183426,0.14757308170048536,0.19409798750301638
96.8479092989,0.1477778910087594,0.1940871145671921
96.9940002552,0.14783162919513179,0.19407942409495779
97.144468222,0.14788526122346565,0.19407786711267566
97.2753837869,0.14760771289329114,0.19407829705821453
97.3965028516,0.14708557507389219,0.19408161373709865
97.5207543459,0.14643215197104734,0.19408726020903685
97.72688915,0.14529324992814951,0.19409879016259815
97.8409447026,0.14524805317669776,0.19410551019890998
97.9550002552,0.14590460907101319,0.19411228814667625
98.0690000318,0.14809833296620978,0.19411937811243093
98.1492844576,0.14920223012445755,0.19412448466498547
98.2319002985,0.15008127424493264,0.19412976761496201
98.3108807112,0.15053038710009917,0.19413483238561269
98.4414381343,0.14980293598228384,0.19414315000593685
98.5497812052,0.14760958928049886,0.19415005468541169
98.6640000956,0.14408338560373871,0.19415731308243414
98.8924378765,0.13782199284883093,0.19416940618659223
98.9340000956,0.13676089157744592,0.1941715683723555
98.9915000637,0.1359515127419372,0.19417433949359597
99.0490000318,0.13544777086613685,0.19417682720351695
99.1407296524,0.13656210889453579,0.19417832327598228
99.2778794379,0.13976169667786634,0.19417701601002524
99.4588207892,0.14739108848179228,0.19416404727381245
99.5840000956,0.15412640782453044,0.1941490031887792
99.6440000956,0.15666854451052753,0.19414102479644407
99.7640000956,0.15830234355050479,0.19413008170257057
99.8967400427,0.15825773090587006,0.19412408727568639
100.1150002552,0.15158266176491564,0.19414201436550838
100.3333813052,0.14306681651395109,0.19417850474529413
100.3850002552,0.14124418909542383,0.19418666213128508
100.4882381551,0.13927287414173875,0.19419611779917281
100.5640000956,0.13815413435727075,0.19420053786355085
100.6978384746,0.13820415566221372,0.19418554744106223
100.7240000956,0.13823118484429384,0.19418220343098697
100.7763233376,0.13841064514180115,0.19417157182208944
100.8340000956,0.13865033878703284,0.19415794891028493
100.9493536116,0.13928156752626586,0.19411637707994836
101.1040000956,0.13995575915165451,0.1940637210963779
101.3950794766,0.14244478047746326,0.19405720824421491
101.6440000956,0.14613010090274808,0.19408338384551235
101.8640000956,0.15308044908452362,0.19415161121088445
101.9140000956,0.15463426845609751,0.19416728345651771
102.0140000956,0.15699378349808379,0.19419902170278336
102.0840000956,0.15849460620209904,0.19422057163615378
102.1409999999,0.15893206621559661,0.19423649747521499
102.1425034476,0.15894314502264514,0.19423691672074
102.1440580385,0.15895435508632969,0.19423734979012869
102.1445756781,0.15895797876572076,0.19423749379705524
102.1452207396,0.15896241832159302,0.19423767311696843
102.1457785257,0.15896618915067648,0.19423782805399961
102.1462394714,0.15896925769133002,0.19423795600667507
102.1467340888,0.15897250248573749,0.19423809322078109
102.1472257523,0.15897567878049063,0.19423822952791611
102.1477605389,0.15897907808299375,0.1942383776912667
102.1483902701,0.15898300667728027,0.19423855202688223
102.1491470012,0.15898762145421783,0.19423876133220636
102.1501088584,0.15899332009653655,0.19423902707589985
102.1514062132,0.15900071051498077,0.1942393849840495
102.1532521046,0.15901064066910417,0.19423989317719936
102.1556793033,0.15902265409571009,0.19424055954971156
102.1587595144,0.15903620268038246,0.19424140216653718
102.1630367924,0.15905199366160261,0.19424256663603912
102.1695385668,0.15906946416624534,0.19424432393780713
102.1780022869,0.1590804698591087,0.1942465819980147
102.1840000956,0.15908027916904871,0.1942481588261197
102.1959957132,0.15904726160570631,0.19425121712686388
102.2199869482,0.15892973829478729,0.19425718329160549
102.2439362821,0.15871085968869758,0.19426279447333814
102.262968141,0.15846601874950439,0.19426695775580782
102.2819999999,0.1581596461825186,0.1942708517547852
102.282773329,0.15814585861014196,0.1942710043832348
102.2838339718,0.15812685483161221,0.19427121334415146
102.2843802194,0.15811699447396682,0.19427132067105424
102.2849274376,0.15810706678907321,0.19427142799030728
102.2854261177,0.15809797629656955,0.19427152561753258
102.2859104672,0.15808910744624291,0.19427162028154121
