SimTime,V_measured,I_measured
53.0340087714,5.1148905731422856,-0.0012712583647405834
53.0340274398,5.1148932935286648,-0.0012712821939834472
53.0340647765,5.1148987334373208,-0.0012713298551542476
53.0341394498,5.114909608070195,-0.0012714251936057209
53.0342887965,5.1149313366000229,-0.001271615934942488
53.0345874898,5.114974710730591,-0.0012719976753059632
53.0351848765,5.1150611273920621,-0.0012727621864300669
53.0363796498,5.1152326352493223,-0.0012742953273678301
53.0387691966,5.115570356555402,-0.0012773780608384645
53.0434278125,5.1162085307883327,-0.0012834509965636502
53.047847461,5.1167890451130003,-0.0012892903917028037
53.0549237305,5.1176675691964002,-0.0012988146803548251
53.062,5.1184836491463255,-0.0013085654024459431
53.0689994373,5.119198446928805,-0.0013185445367418726
53.0719999999,5.11949357491266,-0.0013227654401861929
53.0780011253,5.1200336550685597,-0.001330980472121882
53.0839998675,5.1205472099777376,-0.0013390792636809414
53.0943603841,5.1216048163225905,-0.0013522788972114279
53.1041801796,5.122704200332052,-0.0013645552502191448
53.113999975,5.1239968554926945,-0.0013764842203757711
53.1219999999,5.1251068641866837,-0.0013860548150566498
53.13,5.1261965683585551,-0.0013956533447678414
53.1339998675,5.1267364134957045,-0.0014004863168403496
53.1389996524,5.1273464708667085,-0.001406605082255215
53.1439994373,5.1279241750002189,-0.0014127649473704585
53.1489997062,5.1284047362008032,-0.0014190957713875001
53.153999975,5.1288528950701862,-0.001425526077929387
53.1569999999,5.1291095615360831,-0.0014295439675978034
53.1630000498,5.1296514692425799,-0.0014371411226358161
53.1689998675,5.130207089304986,-0.0014445189440785823
53.1754998522,5.1308552968657004,-0.0014524155239441852
53.181999837,5.1315190524887191,-0.0014603850231409391
53.1839997012,5.1317288244993682,-0.0014628739168135601
53.1864998381,5.1319923825833857,-0.0014660079701431751
53.188999975,5.1322565953536099,-0.0014691532875618718
53.1939994373,5.1327578879715157,-0.0014755460069569926
53.1939994642,5.1327578906675253,-0.0014755460413377857
53.1939995179,5.1327578960595428,-0.0014755461100993763
53.1939996255,5.1327579068435671,-0.0014755462476225849
53.1939998406,5.132757928411551,-0.0014755465226691878
53.1940002708,5.1327579715474112,-0.0014755470727626906
53.1940011312,5.1327580578185037,-0.0014755481729514794
53.194002852,5.132758230358168,-0.0014755503733361866
53.1940062936,5.1327585754274203,-0.0014755547741341212
53.1940131769,5.1327592655256113,-0.0014755635758440706
53.1940269434,5.1327606455607491,-0.0014755811797202859
53.1940544764,5.1327634049860595,-0.0014756163892979534
53.1941095424,5.1327689212569059,-0.0014756868157539996
53.1942196744,5.1327799434801662,-0.0014758276978670442
53.1944399383,5.1328019426821143,-0.0014761095788817864
53.1948804663,5.1328457520881665,-0.0014766738079446898
53.1957615221,5.1329326150712955,-0.0014778041332350394
53.1975236338,5.1331033208571561,-0.001480072244728103
53.2010478573,5.1334326767445493,-0.0014846386941751541
53.2040000006,5.1336955305266878,-0.0014884952851475933
53.2099042872,5.1341784324018471,-0.0014962862806355553
53.2140002237,5.1345061835889698,-0.0015016864877539652
53.2221920967,5.1353054991388696,-0.0015123562688292051
53.2339997599,5.1366213443678745,-0.001527659635500936
53.2419999999,5.137552386408804,-0.0015379919472137979
53.2539997264,5.138791499380762,-0.0015534597711637794
53.2639998507,5.1396955984240646,-0.0015661313733124067
53.273999975,5.1405451792617107,-0.0015786349497423171
53.282999906,5.1413162516918343,-0.001589600034622505
53.291999837,5.1421135070168118,-0.0016005512783576507
53.2939998675,5.1422990677534983,-0.0016029778003340423
53.2979999285,5.1426821235840672,-0.0016078031030528433
53.3060000505,5.1434710380318762,-0.001617281947470446
53.3139998675,5.1443053540810455,-0.0016263242395200266
53.315,5.1444105329236605,-0.0016274129848675941
53.3170002649,5.1446130812286484,-0.0016295559124736188
53.320084415,5.1449161151465894,-0.0016328194414320291
53.3226355854,5.1451527878033652,-0.0016354582691469211
53.3277379262,5.1455882701427917,-0.0016405717781948087
53.3333688263,5.1460104907025404,-0.0016459487925383793
53.3389997264,5.1463776474440213,-0.0016510366114244654
53.3419999999,5.1465467942886054,-0.0016537233775127619
53.3429999999,5.1466016818165228,-0.0016546247334470385
53.345,5.146705509631925,-0.0016564507968904346
53.349,5.1469012931602505,-0.001660149539135165
53.3539997264,5.1471127002124453,-0.0016649066807720755
53.355,5.1471499177203546,-0.0016658796066438928
53.3570005471,5.1472188326545849,-0.0016678495731902343
53.3610016413,5.147352932812292,-0.0016718441407482369
53.3654810422,5.1475028116569552,-0.001676453735515154
53.3712404396,5.1477021947010106,-0.0016826151995756806
53.376999837,5.1479001186393303,-0.0016890574675175697
53.3829999999,5.1480873689803666,-0.0016957781837361517
53.3919999999,5.1483034695598908,-0.0017056847614057857
53.3939997012,5.1483482933379703,-0.0017078957704756762
53.3949997264,5.1483709592992586,-0.001709003935513946
53.3969997767,5.1484172899859413,-0.001711230117321598
53.4009998772,5.1485119451346453,-0.0017156973528783138
53.4054977979,5.1486256601849529,-0.0017207515296260435
53.4097487621,5.1487367020524291,-0.0017255290323529506
53.4139997264,5.1488610195862536,-0.0017302992082120891
53.4225016549,5.1492467710190857,-0.0017394823106150184
53.4331362673,5.1498395649088637,-0.0017506356880004224
53.4479999999,5.1510410036983423,-0.0017653983102483199
53.4539997264,5.1516847723048542,-0.001771207694557191
53.4540095612,5.1516858272574488,-0.0017712172174636207
53.4540292309,5.1516879358040066,-0.0017712362635802883
53.4540685703,5.1516921501799082,-0.0017712743564212274
53.454147249,5.151700562629026,-0.0017713505457485961
53.4543046065,5.1517173223225692,-0.0017715029389839456
53.4546193214,5.1517505809392166,-0.0017718077837662798
53.4552487513,5.1518160554773882,-0.0017724177064910337
53.4565076111,5.1519426863935545,-0.0017736386298722131
53.4590253307,5.1521779233282317,-0.0017760872399153651
53.4640607699,5.1525752806480272,-0.0017810146195330475
53.4741316483,5.1530809283654753,-0.0017909174544821691
53.4840657041,5.1533695749620332,-0.0018002357268833559
53.4939997599,5.1536149866390737,-0.0018087271909917862
53.5089998675,5.1541124211341192,-0.0018203260692066464
53.5139998675,5.1542734379402928,-0.0018242475480365348
53.5209999999,5.1544957612606694,-0.0018297842359367962
53.5239999999,5.1545905864721169,-0.0018321493326416227
53.53,5.154753905161181,-0.0018368488012508045
53.540494651,5.154975097835651,-0.0018450897189705522
53.547247313,5.1550465981890605,-0.0018503828391240966
53.553999975,5.1550589484198897,-0.001855632817887209
53.5640001217,5.155018922202891,-0.0018630599751680752
53.5740002683,5.1549782588454285,-0.001870214671650029
53.5819999999,5.1549734100233229,-0.0018753377255388678
53.593999975,5.1550723587327818,-0.0018819956680733285
53.6039998507,5.1551478857231823,-0.0018866050034865094
53.6139997264,5.1552199642232344,-0.0018909026272720937
53.6139997486,5.155219964376025,-0.0018909026361458871
53.6139997932,5.1552199646816055,-0.0018909026538934705
53.6139998822,5.1552199652927655,-0.0018909026893886003
53.6140000603,5.155219966515082,-0.0018909027603788041
53.6140004165,5.1552199689596288,-0.0018909029023588683
53.6140011289,5.1552199738482498,-0.0018909031863176269
53.6140025537,5.1552199836235983,-0.0018909037542296629
53.6140054034,5.155220003166721,-0.0018909048900318142
53.6140111026,5.1552200422226671,-0.0018909071615484292
53.614022501,5.1552201202133618,-0.0018909117042309115
53.614045298,5.155220275709973,-0.0018909207881929056
53.6140908918,5.1552205847641304,-0.0018909389505051587
53.6141820795,5.1552211951166038,-0.001890975252683932
53.6143644549,5.1552223848015153,-0.0018910477672681905
53.6147292057,5.1552246401178445,-0.0018911924374206955
53.6154587072,5.1552286547496893,-0.0018914809871889387
53.6169177102,5.155234701714055,-0.0018920577390203266
53.6198357164,5.1552388800456495,-0.0018932128968565632
53.6229999999,5.1552315090987237,-0.0018944680363498475
53.6267702508,5.1551978903985081,-0.0018959916605765796
53.6309267618,5.1551502325773821,-0.0018977147999760643
53.6339998675,5.1551013917393833,-0.0018990403040304962
53.6349999999,5.1550825184408362,-0.0018994814207705477
53.6370002649,5.1550403810184031,-0.0019003773132825826
53.6395193814,5.154983835568113,-0.0019015135166725173
53.6419585142,5.1549224649742662,-0.0019026182786032375
53.6468367798,5.1547802506739027,-0.001904809612141861
53.6539997599,5.1545245911708468,-0.00190792980158895
53.6639998675,5.1540508977876431,-0.0019117499060075629
53.673999975,5.153529378695656,-0.0019152863958133038
53.6839997062,5.15305005732022,-0.0019180633188988459
53.6939994373,5.1526155258799218,-0.0019206666324365915
53.7039997599,5.1524601281208193,-0.0019228714605405335
53.7140000826,5.1524271718738204,-0.0019251998179367785
53.7276428054,5.1526682129760335,-0.0019294660901338703
53.7398214027,5.1529007975338468,-0.0019335412917463818
53.752,5.1531172543675527,-0.0019378056252275521
53.7629998632,5.1531919791823828,-0.0019408057478493184
53.7739997264,5.1532150583715488,-0.0019433623408239775
53.7824998632,5.1531873256467504,-0.0019444780397341471
53.7909999999,5.1532211404221711,-0.0019454589427250547
53.7939998675,5.1532699687444214,-0.0019458041357677436
53.7999996026,5.15331603372326,-0.0019466901792231236
53.8119990727,5.153306636297458,-0.0019489550857554577
53.833999975,5.1528773800607199,-0.0019534074087074298
53.8440002683,5.1524641059393694,-0.0019546360699499868
53.853999975,5.1519391416800868,-0.0019560586190785095
53.8669421608,5.1514162938194854,-0.0019590245002837638
53.8791291859,5.1509719532596057,-0.0019620828927490964
53.8920645929,5.1505488220219444,-0.0019646932298262284
53.905,5.1500244441292917,-0.0019656216382312221
53.9125,5.1496134102252817,-0.0019652745761361253
53.9199999999,5.1491977265646867,-0.0019647133328162332
53.9290002683,5.1486830135544537,-0.0019632883683500506
53.9339997264,5.1484026217068024,-0.0019624987948362381
53.9340095612,5.1484020702660409,-0.0019624972416093034
53.9340292309,5.1484009679636937,-0.0019624941351858338
53.9340685703,5.1483987645173297,-0.0019624879223996946
53.934147249,5.1483943645743171,-0.0019624754971921984
53.9343046065,5.1483855924845798,-0.0019624506482362057
53.9346193214,5.148368159469654,-0.0019624009561591336
53.9352487513,5.1483337379336405,-0.0019623015953359898
53.9361243756,5.1482868379624236,-0.0019621634223573156
53.9369999999,5.1482410834911017,-0.0019620253095045137
53.9387512486,5.1481552902689938,-0.0019617493838090571
53.941373418,5.1480319481697485,-0.0019613411960518242
53.9443996559,5.1479033165373282,-0.0019608830749161597
53.9504521316,5.1476938443646105,-0.0019600101679025819
53.9575156204,5.1475348155934348,-0.0019591589106425708
53.9639994373,5.1474765944357177,-0.0019586336913068633
53.974999975,5.1475399871850467,-0.0019585166094075721
53.984499975,5.1476070056843009,-0.0019584135724515957
53.993999975,5.1476925024127995,-0.0019583088239285601
54.001999837,5.1478059509047611,-0.0019582945781967463
54.0133293693,5.1482109279836559,-0.0019580777728394356
54.0265490977,5.1486119102524706,-0.0019576440507143686
54.0452744826,5.148899780046543,-0.0019573657171936634
54.0639998675,5.1488897777389573,-0.0019586380889866466
54.0798960647,5.1485718451759208,-0.0019620275026026534
54.0939997264,5.1482332126446044,-0.0019650912950041391
54.1019999999,5.147977344464028,-0.0019668032225868604
54.103999975,5.1479041512919022,-0.0019672253471347038
54.1049994373,5.1478652712413782,-0.0019674348420960323
54.1069983618,5.1477783177051046,-0.0019678480172101937
54.1109962108,5.1475860708329799,-0.0019686627596898505
54.1139998675,5.1474175561719697,-0.0019692766266399299
54.1139999677,5.1474175502060522,-0.0019692766474700822
54.1140001681,5.147417538274226,-0.00196927668913045
54.114000569,5.1474175144106757,-0.0019692767724518211
54.1140013707,5.147417466683736,-0.001969276939095582
54.1140029741,5.1474173712308229,-0.0019692772723892069
54.114006181,5.147417180328854,-0.0019692779390008738
54.1140125948,5.1474167985403545,-0.0019692792723218747
54.1140254223,5.147416035025115,-0.001969281939354541
54.1140510773,5.1474145082416616,-0.0019692872749825095
54.1141023872,5.1474114556628265,-0.0019692979524887975
54.1142050072,5.1474053544572103,-0.001969319332501268
54.1144102472,5.147393167852278,-0.0019693621925136978
54.1148207271,5.1473688578523422,-0.0019694483123918268
54.1156416868,5.1473204905699577,-0.0019696221507880122
54.1172836064,5.1472247658982058,-0.0019699762159602436
54.1205674455,5.1470373036476849,-0.0019707098504713055
54.1271351238,5.1466775450154838,-0.0019722787427075127
54.133999975,5.1463220462110275,-0.001974187281498035
54.1414999213,5.1459007378831014,-0.0019772058877895794
54.1489998675,5.1454576652112118,-0.0019805818483783614
54.1539997264,5.1451289047015321,-0.0019829865042338348
54.161999837,5.1445827904070205,-0.0019866202389020684
54.1729484736,5.1438001643423457,-0.001991589098412465
54.1847725389,5.142901357612514,-0.0019970051205770441
54.1940002237,5.1421474334717745,-0.002001137120861504
54.2039999918,5.1413654219436919,-0.0020047896345890799
54.2139997599,5.1406408330408819,-0.0020080292054234449
54.216,5.1405134959081726,-0.0020085672350178456
54.22000048,5.1402831906836717,-0.0020095475967877655
54.2239998675,5.1400653799051881,-0.0020105000732693226
54.2289997969,5.1398461230963157,-0.0020115957937125125
54.2339997264,5.1396455736700286,-0.0020126739829087782
54.237,5.1395325596473143,-0.0020133371420315103
54.2430005471,5.139291030038196,-0.0020148121461880521
54.2485001367,5.1390605581193949,-0.0020162300560400202
54.2539997264,5.1388113401665674,-0.0020177658919656302
54.257,5.1386706661874229,-0.0020186627756352588
54.2609928054,5.1384844173031761,-0.0020199585658941996
54.2657414989,5.1382624841571598,-0.0020215823821438245
54.268870668,5.1381154254722432,-0.0020227426923920557
54.271999837,5.1379672985800928,-0.0020239733159139826
54.278258175,5.1376534658717583,-0.0020267741226356007
54.286129075,5.137245674046504,-0.0020305388651509905
54.293999975,5.136832032745815,-0.002034803522532257
54.3037825452,5.136396820747958,-0.0020412618001337634
54.3193015546,5.1358185844589057,-0.0020531039852291332
54.3339998675,5.135286505774598,-0.0020666723158569845
54.3440000456,5.134738391314829,-0.0020765651068099596
54.3540002237,5.1341246982825206,-0.0020865603710491999
54.3739997599,5.1321821179052609,-0.0021046331135214833
54.3908168982,5.1303004341892633,-0.002118612780377433
54.403999975,5.128783938618545,-0.0021292990790405812
54.4189998675,5.1268979832985497,-0.0021402973754760558
54.4339997264,5.1248456421090882,-0.0021533423284680812
54.4340088155,5.1248443984390848,-0.0021533502336576393
54.4340269938,5.1248419108612637,-0.0021533660464900339
54.4340633504,5.1248369352301166,-0.0021533976770612947
54.4341360636,5.1248269811148885,-0.002153460967641639
54.43428149,5.1248070614736632,-0.0021535876665435324
54.4345723428,5.1247671765559577,-0.0021538415352314604
54.4351540484,5.1246872242420549,-0.0021543511554986609
54.4363174595,5.1245265902000945,-0.0021553779224398419
54.4386442818,5.1242023978178715,-0.0021574615207314005
54.4432979263,5.1235420413923798,-0.0021617552837978758
54.4486489507,5.1227621824877945,-0.0021669065215125464
54.453999975,5.1219597440553333,-0.0021722863027758134
