SimTime,V_measured,I_measured
86.7399993945,242.84739225600211,9.4857345522736516
86.7599993945,242.84757339110865,9.485724686847071
86.7999993945,242.84729706901763,9.4856984077878845
86.8099992132,242.84724397453502,9.4856919006095026
86.8199993945,242.84720842685985,9.4856850664122376
86.8249993945,242.8471910680577,9.4856815680659814
86.8349993945,242.84715799395994,9.4856743492344471
86.8474993945,242.84711993746845,9.4856651333909454
86.8599993945,242.84709523058808,9.4856554306792003
86.8699993945,242.84705558710897,9.4856471344767481
86.8799993945,242.84699721165919,9.4856385021563749
86.8849993945,242.84696907245831,9.4856341023608319
86.8924993945,242.84692727498725,9.4856273071780919
86.8999993945,242.84688180521746,9.4856206013472484
86.9099993945,242.84677449391467,9.4856123966206773
86.9199993945,242.84664005638044,9.4856042775931719
86.9399993945,242.84611617251332,9.4855892437887253
86.9549993945,242.84567952484755,9.4855785684453853
86.9599993945,242.84551003760328,9.4855751566349866
86.9699993945,242.84511422649936,9.4855681198037942
86.9799993945,242.84469000256308,9.4855611425347384
86.9999993945,242.84375132203661,9.4855476171523705
87.0199993945,242.84281770677435,9.4855348921306746
87.0399993945,242.84183883667041,9.4855242976655632
87.0599993945,242.84082446098304,9.4855138195734998
87.0699993945,242.84031591631884,9.4855088386696949
87.0799993945,242.83979124644162,9.4855044322961746
87.0999993945,242.8389012412527,9.4854975491720523
87.1199993945,242.83810271664933,9.4854920062219357
87.1249993945,242.83792269663365,9.4854911390786594
87.1324993945,242.83764187964491,9.4854900585415631
87.1399993945,242.83735547289794,9.4854890877056608
87.1524993945,242.83681366928059,9.4854884027603728
87.1649993945,242.8362439428042,9.4854877829300541
87.1699993945,242.8360010144215,9.4854877066518135
87.1799993945,242.8354931412305,9.4854881310888945
87.1899993945,242.83496796627566,9.4854892697560818
87.1999993945,242.83442269698639,9.4854912586085671
87.2199993945,242.83339066072168,9.4854977147664705
87.2399993945,242.83240908331663,9.4855049988346902
87.2499993945,242.83199895985391,9.4855097109355775
87.2649993945,242.83147564349568,9.4855168951989501
87.2799993945,242.8309676117637,9.4855241915470501
87.2899993945,242.83066800708517,9.4855297510524768
87.2999993945,242.83039702571844,9.4855358846249729
87.3199993945,242.82985007992022,9.4855501613420614
87.3399993945,242.82940865645043,9.4855648345709778
87.3499993945,242.82927812850951,9.4855722666092603
87.3599993945,242.82918467412256,9.4855799066929585
87.3799993945,242.82913340483631,9.485596354615474
87.3999993945,242.82922615438923,9.4856145131653573
87.4099993945,242.82927268754352,9.4856240656711623
87.4199993945,242.82930283920646,9.4856341460627061
87.4299997217,242.82930967601928,9.4856446565957064
87.4399993945,242.82929341725875,9.4856550353644504
87.4499993945,242.82929641303707,9.4856649639613266
87.4599993945,242.82930899132649,9.4856747401981778
87.4799993945,242.82947792138927,9.4856929219782558
87.5199993945,242.83025349084517,9.4857283794722704
87.5399993945,242.83092345761349,9.4857452195084857
87.5599993945,242.83166079646344,9.4857604290912008
87.5799993945,242.83230336114892,9.4857748066961989
87.5999993945,242.83301350424045,9.4857886262208115
87.6049993945,242.83319955659013,9.4857920463855407
87.6124993945,242.83350133729687,9.4857969328663341
87.6199993945,242.8338181167106,9.4858016978932334
87.6249993945,242.83404326179479,9.4858046865356833
87.6349993945,242.83451525133745,9.4858101644016219
87.6474993945,242.83509956550463,9.4858166198588929
87.6599993945,242.83564845922524,9.4858222764406239
87.6599997217,242.83564847313014,9.4858222765782401
87.6600003762,242.83564850093984,9.4858222768534723
87.660001685,242.83564855655928,9.4858222774039298
87.6600043027,242.83564866779781,9.4858222785048163
87.6600095382,242.83564889027375,9.4858222807064863
87.660020009,242.83564933522158,9.4858222851094052
87.6600409507,242.83565022510049,9.4858222939135555
87.6600828342,242.83565200479217,9.4858223115151041
87.6601666011,242.83565556391079,9.4858223466912062
87.6603341348,242.83566268108927,9.4858224169354202
87.6606692023,242.83567691121158,9.4858225569919608
87.6613393374,242.83570535452589,9.4858228353783112
87.6626796074,242.83576217348042,9.4858233852488727
87.6653601476,242.83587554119799,9.485824457599012
87.6707212279,242.8361011988857,9.4858264967085244
87.6799993945,242.83648836123447,9.4858297010269723
87.6985557278,242.83719608268743,9.4858342701385343
87.7199993945,242.83799167821616,9.485838417326157
87.7299993945,242.83835085499445,9.4858389373423275
87.7399993945,242.83870857991548,9.4858387757678386
87.7599993945,242.839402857941,9.485836287505597
87.7799993945,242.84008396124344,9.4858327815379386
87.7899993945,242.84043407536521,9.4858301738101609
87.7999993945,242.84079165448065,9.4858273116712475
87.8199993945,242.84145196834754,9.4858209367706738
87.8299993945,242.84173830617422,9.4858170994015349
87.8399993945,242.84197078571802,9.4858126572778669
87.8599993945,242.84227199189073,9.4858017268681838
87.8799993945,242.84235775360077,9.4857893475660724
87.8999993945,242.84244409722464,9.4857764740173938
87.9099997217,242.8424715447797,9.4857699059764222
87.9249995581,242.8424749713657,9.4857592549312795
87.9399993945,242.84244819108469,9.4857480169020931
87.9499993945,242.84238049301453,9.4857396254620383
87.9599993945,242.84228129796458,9.4857307359909004
87.9649993945,242.84222707415393,9.4857261673315367
87.9749993945,242.84210036077238,9.4857170390495167
87.9874993945,242.84192784048358,9.4857056756246898
87.9999993945,242.84172728854281,9.4856945567622972
88.0199993945,242.84125992898853,9.4856776134705214
88.0399993945,242.84079054227351,9.4856609022919507
88.0599993945,242.84020206400896,9.4856438088296535
88.0999993945,242.83888884589908,9.4856148959408522
88.1449993945,242.83700868037272,9.4855868027637094
88.1599993945,242.83634082371972,9.4855781413780349
88.1849993945,242.83538076732501,9.4855656135791442
88.1999993945,242.83487752206838,9.4855588925045815
88.2199993945,242.83412508494843,9.4855513193125933
88.2299995572,242.83375181139692,9.485547876487221
88.2449994759,242.83315090529803,9.4855436569818945
88.2599993945,242.83250649386417,9.4855402267129616
88.2799993945,242.83163563416085,9.485539591630797
88.3049993945,242.83062739603994,9.4855429929385267
88.3199993945,242.83006283002823,9.4855461087340327
88.3299993945,242.829738932601,9.4855486144946113
88.3449993945,242.82927866603023,9.4855530238039911
88.3599993945,242.82882546546881,9.4855579358254012
88.3609997217,242.82879583838212,9.4855583013614364
88.3630003762,242.82873708306352,9.4855590501428644
88.367001685,242.82862056825823,9.4855605884414036
88.3699993945,242.82853457985442,9.4855617984081348
88.3759948135,242.8283681441568,9.4855644726013146
88.3799993945,242.82825796040763,9.4855663044468113
88.3880085565,242.82803503158746,9.4855704211634482
88.4040268806,242.8276146481553,9.4855792163095227
88.4199993945,242.82731450274036,9.4855888808753139
88.4299993945,242.82720708899893,9.485595279316966
88.4399993945,242.82714404112113,9.4856017852329781
88.4499995581,242.82714610473678,9.4856083955150581
88.4599997217,242.82718057276023,9.485615184783482
88.4649993945,242.8272211037831,9.4856188251454014
88.4724993945,242.82729776700194,9.4856246346057898
88.4799993945,242.82738144685914,9.4856305854080691
88.4899993945,242.82750835321193,9.485639195020644
88.4999993945,242.82764097547516,9.4856482773592141
88.5149993945,242.82784497041064,9.4856630680631131
88.5299993945,242.82804916468515,9.4856777652548487
88.5399993945,242.82818457549266,9.4856874766263637
88.5399997217,242.82818457992352,9.4856874769441344
88.5400003762,242.82818458878535,9.4856874775796758
88.540001685,242.82818460650927,9.4856874788507586
88.5400043027,242.82818464195842,9.4856874813929259
88.5400095382,242.82818471286197,9.4856874864772678
88.5400200091,242.82818485469005,9.4856874966459745
88.5400409508,242.82818513843014,9.4856875169834716
88.5400828344,242.82818570624562,9.4856875576587996
88.5401666015,242.82818684321757,9.4856876390107896
88.5403341356,242.82818912252512,9.4856878017201147
88.5406692039,242.82819370259105,9.4856881271601434
88.5413393406,242.82820294848565,9.4856887781256862
88.5426796138,242.82822178308828,9.4856900803984541
88.5453601604,242.82826082099541,9.4856926864637785
88.5507212535,242.82834435644153,9.4856979069012972
88.5614434396,242.82853275497425,9.485708296284626
88.5799993945,242.82892219875762,9.4857260437616837
88.5999993945,242.82954408431931,9.4857455578742105
88.6199993945,242.83023310777457,9.4857647774600302
88.6249993945,242.83041181562572,9.4857694519865383
88.6324993945,242.8306914340944,9.4857762646592434
88.6399993945,242.83097609344551,9.4857830199412856
88.6499993945,242.83138999027435,9.4857916999665033
88.6599993945,242.83181781180377,9.4858002055946269
88.6724993945,242.83243691942602,9.4858101867186502
88.6849993945,242.83308328857481,9.485819987251654
88.6999993945,242.83395243838564,9.4858309409429165
88.7199993945,242.83521052349352,9.4858446406247889
88.7399993945,242.83640869947845,9.485857607023803
88.7599993945,242.83752055092975,9.4858685855729377
88.7999993945,242.83957453363081,9.4858838572500979
88.8199993945,242.84052828919098,9.4858890289625499
88.8449993945,242.84159005020493,9.4858916296976687
88.8599993945,242.84221518472023,9.4858923187435966
88.8799993945,242.84319107980087,9.4858917169850709
88.8999993945,242.8441451096611,9.4858888275506743
88.9099993945,242.844607871455,9.4858867582388857
88.9199993945,242.84505687587568,9.4858840790441583
88.9399993945,242.8458512367495,9.4858766893516115
88.9599993945,242.84659588507256,9.4858686719778973
88.9699993945,242.84689360312163,9.4858641128622363
88.9799993945,242.84712398269724,9.4858593582183772
88.9924993945,242.84735477501124,9.4858535139876299
89.0049993945,242.8475534404717,9.4858473768917388
89.0199993945,242.84765081894847,9.4858386326726141
89.0299993945,242.84769369606587,9.4858323123683448
89.0399993945,242.84771611534572,9.4858254677371754
89.0549993945,242.84768854008618,9.4858137998016758
89.0699993945,242.84763351192566,9.4858020518686885
89.0799993945,242.84755202575917,9.4857940354095902
89.0999993945,242.84726704557153,9.4857779153571737
89.1199993945,242.84694896157393,9.485762092063716
89.1399993945,242.84640213784039,9.4857453507009577
89.1649993945,242.8458159182704,9.4857254358163932
89.1799993945,242.84539587913932,9.4857143568116626
89.1999997217,242.84472704594154,9.4857010295010351
89.2049993945,242.84455063307138,9.4856977862735814
89.2149987401,242.84415707228121,9.485691407593972
89.2249993945,242.8437409924943,9.4856850817283522
89.2399993945,242.84295594852486,9.4856760431624441
89.2499993945,242.84244316156807,9.4856701799837726
89.2499997217,242.84244314478889,9.4856701797919207
89.2500003762,242.84244311123055,9.4856701794082152
89.250001685,242.84244304411402,9.4856701786408095
89.2500043028,242.84244290988144,9.485670177106007
89.2500095382,242.84244264141856,9.4856701740364411
89.2500200091,242.84244210450146,9.4856701678974531
89.2500409509,242.84244103070182,9.4856701556200704
89.2500828345,242.84243888324164,9.4856701310676677
89.2501666017,242.84243458887795,9.4856700819723248
89.2503341362,242.84242600237638,9.4856699838194878
89.2506692051,242.84240883827482,9.4856697876651896
89.2513393429,242.84237454566167,9.4856693959617875
89.2526796184,242.8423061026966,9.4856686149740757
89.2553601695,242.84216978475257,9.4856670626570132
89.2607212717,242.84189929115635,9.4856639965492633
89.2714434761,242.8413619304564,9.4856581163481728
89.2799993945,242.84093322193692,9.4856537095786067
89.2849993945,242.84067809585625,9.4856513252214452
89.2924993945,242.84032589731086,9.485647999650471
89.2999993945,242.83998889034672,9.4856447355053071
89.3124993945,242.83942002838052,9.4856397575308584
89.3249993945,242.83884177887123,9.4856349971158185
89.3399993945,242.83810635991327,9.4856303914027045
89.3599993945,242.83712445845634,9.4856272441161238
89.3849993945,242.83600251470261,9.485627395699904
89.3999993945,242.83536336532725,9.4856284929080577
89.4199993945,242.83455687593698,9.4856312017919109
89.4349993945,242.83395002021817,9.4856342185535532
89.4499993945,242.83332541280384,9.4856384741934754
89.4599993945,242.83290599814742,9.4856419543988473
89.4699995581,242.83245486879258,9.4856460717845135
89.4799997217,242.83199130644417,9.4856503561576151
89.4849993945,242.83175784699333,9.4856526643528021
89.4924993945,242.83141773204724,9.4856562573772703
89.4999993945,242.83108685201199,9.4856599154244758
89.5099993945,242.83071412960146,9.4856652060605384
89.5199993945,242.83039429396109,9.4856709185094648
89.5399993945,242.8299663285851,9.4856826415973021
89.5449993945,242.82987239885367,9.4856857283729674
89.5524993945,242.8297612266218,9.4856907074114769
89.5599993945,242.82966486323375,9.4856958299338689
89.5699993945,242.82955949867275,9.4857033037189336
89.5799993945,242.82945581351663,9.4857110423906015
89.5949993945,242.82942667275302,9.4857244476916094
89.6099993945,242.82942410567989,9.4857377656373174
89.6199993945,242.82940411949346,9.4857466058033992
89.6399993945,242.82946520441672,9.4857643825008662
89.6799993945,242.82984130397944,9.4858007584231014
89.6999993945,242.83019990836786,9.4858197238608621
89.7199993945,242.8306470627922,9.4858371219747841
89.7199997217,242.83064707010763,9.4858371222594169
89.7200003761,242.83064708473836,9.4858371228286824
89.7200016849,242.83064711399962,9.4858371239672099
89.7200043025,242.83064717252049,9.4858371262442489
89.7200095377,242.83064728955617,9.4858371307982683
89.7200200082,242.83064752360292,9.485837139906053
89.720040949,242.83064799159774,9.48583715812061
89.7200828307,242.83064892719369,9.4858371945456668
89.7201665941,242.83065079681049,9.4858372673795461
89.7203341209,242.83065452974478,9.4858374129823879
89.7206691745,242.83066197042027,9.4858377039284285
89.7213392817,242.83067675104616,9.4858382847824636
89.7226794961,242.83070590967688,9.4858394423412147
89.7253599249,242.83076261945047,9.4858417412501073
89.7307207825,242.83086962686957,9.4858462823175795
89.7399993945,242.8310347669815,9.4858539768312991
89.7524993945,242.83129490640098,9.4858638282925511
89.7649993945,242.8315843357305,9.4858734941422167
89.7799993945,242.83205823301864,9.485884133626767
89.7849993945,242.83222447565089,9.4858875986388043
89.792499455,242.8324923341487,9.4858926523170908
89.7999995154,242.83276940640368,9.4858976343079142
89.8149996363,242.83336485100804,9.4859068701394911
89.8399993945,242.83431690318349,9.4859208963111534
89.8799993945,242.83587076165105,9.4859367615621473
